% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
-0.1333333333333333       -0.7718073366511967      -0.1466666666666666      -0.0021189967413065194   0                        -0.011239707914974783
-0.07999999999999996      -0.7718073366511967      -0.1466666666666666      -0.002188068247594524    0                        -0.011350957363058111
-0.026666666666666616     -0.7718073366511967      -0.1466666666666666      -0.0022232453306688304   0                        -0.01140604461817895
0.026666666666666616      -0.7718073366511967      -0.1466666666666666      -0.0022232453306688304   0                        -0.01140604461817895
0.07999999999999996       -0.7718073366511967      -0.1466666666666666      -0.002188068247594524    0                        -0.011350957363058111
0.1333333333333333        -0.7718073366511967      -0.1466666666666666      -0.0021189967413065194   0                        -0.011239707914974783
-0.2933333333333334       -0.7185792444683555      -0.1466666666666666      -0.0021861391777497157   0                        -0.011347905909693938
-0.24                     -0.7185792444683555      -0.1466666666666666      -0.0023663696661749135   0                        -0.01161940045379286
-0.18666666666666665      -0.7185792444683555      -0.1466666666666666      -0.002528624938465527    0                        -0.0118132488632424
-0.1333333333333333       -0.7185792444683555      -0.1466666666666666      -0.002674385546124798    0                        -0.01196405462007798
-0.07999999999999996      -0.7185792444683555      -0.1466666666666666      -0.0027869348316827904   0                        -0.012114577816732596
-0.026666666666666616     -0.7185792444683555      -0.1466666666666666      -0.002843668804335728    0                        -0.012187964527816333
0.026666666666666616      -0.7185792444683555      -0.1466666666666666      -0.002843668804335728    0                        -0.012187964527816333
0.07999999999999996       -0.7185792444683555      -0.1466666666666666      -0.0027869348316827904   0                        -0.012114577816732596
0.1333333333333333        -0.7185792444683555      -0.1466666666666666      -0.002674385546124798    0                        -0.01196405462007798
0.18666666666666665       -0.7185792444683555      -0.1466666666666666      -0.002528624938465527    0                        -0.0118132488632424
0.24                      -0.7185792444683555      -0.1466666666666666      -0.0023663696661749135   0                        -0.01161940045379286
0.29333333333333345       -0.7185792444683555      -0.1466666666666666      -0.0021861391777497005   0                        -0.011347905909693987
-0.4                      -0.6653511522855144      -0.1466666666666666      -0.0021843490710179896   0                        -0.011345071425545547
-0.34666666666666673      -0.6653511522855144      -0.1466666666666666      -0.002435261573686059    0                        -0.011724504987199
-0.2933333333333334       -0.6653511522855144      -0.1466666666666666      -0.002727624845892792    0                        -0.01203606606772385
-0.24                     -0.6653511522855144      -0.1466666666666666      -0.003012804867569325    0                        -0.012396515152402202
-0.18666666666666665      -0.6653511522855144      -0.1466666666666666      -0.0032441797256180516   0                        -0.012658428972715983
-0.1333333333333333       -0.6653511522855144      -0.1466666666666666      -0.0034151595112730066   0                        -0.012905777344618657
-0.07999999999999996      -0.6653511522855144      -0.1466666666666666      -0.0035802850020737512   0                        -0.01309127220964331
-0.026666666666666616     -0.6653511522855144      -0.1466666666666666      -0.0036636322017691834   0                        -0.013180880195749452
0.026666666666666616      -0.6653511522855144      -0.1466666666666666      -0.0036636322017691834   0                        -0.013180880195749452
0.07999999999999996       -0.6653511522855144      -0.1466666666666666      -0.0035802850020737512   0                        -0.01309127220964331
0.1333333333333333        -0.6653511522855144      -0.1466666666666666      -0.0034151595112730066   0                        -0.012905777344618657
0.18666666666666665       -0.6653511522855144      -0.1466666666666666      -0.0032441797256180516   0                        -0.012658428972715983
0.24                      -0.6653511522855144      -0.1466666666666666      -0.003012804867569325    0                        -0.012396515152402202
0.29333333333333345       -0.6653511522855144      -0.1466666666666666      -0.002727624845892794    0                        -0.012036066067723849
0.3466666666666667        -0.6653511522855144      -0.1466666666666666      -0.002435261573686066    0                        -0.011724504987199002
0.40000000000000013       -0.6653511522855144      -0.1466666666666666      -0.002184349071017995    0                        -0.011345071425545574
-0.45333333333333337      -0.6121230601026733      -0.1466666666666666      -0.0023257959074552783   0                        -0.011560661033208923
-0.4                      -0.6121230601026733      -0.1466666666666666      -0.002668869911220976    0                        -0.01195651204721096
-0.34666666666666673      -0.6121230601026733      -0.1466666666666666      -0.0030680541069573893   0                        -0.01246122714715972
-0.2933333333333334       -0.6121230601026733      -0.1466666666666666      -0.0034112781674211622   0                        -0.012901292274290094
-0.24                     -0.6121230601026733      -0.1466666666666666      -0.003827939286458723    0                        -0.013349376074796422
-0.18666666666666665      -0.6121230601026733      -0.1466666666666666      -0.004171242851773899    0                        -0.013664866477359521
-0.1333333333333333       -0.6121230601026733      -0.1466666666666666      -0.004478637429555516    0                        -0.014046511567795983
-0.07999999999999996      -0.6121230601026733      -0.1466666666666666      -0.004695126020311269    0                        -0.014316368310229997
-0.026666666666666616     -0.6121230601026733      -0.1466666666666666      -0.0048045823164168      0                        -0.01444584516180972
0.026666666666666616      -0.6121230601026733      -0.1466666666666666      -0.0048045823164168      0                        -0.01444584516180972
0.07999999999999996       -0.6121230601026733      -0.1466666666666666      -0.004695126020311269    0                        -0.014316368310229997
0.1333333333333333        -0.6121230601026733      -0.1466666666666666      -0.004478637429555516    0                        -0.014046511567795983
0.18666666666666665       -0.6121230601026733      -0.1466666666666666      -0.004171242851773899    0                        -0.013664866477359521
0.24                      -0.6121230601026733      -0.1466666666666666      -0.003827939286458723    0                        -0.013349376074796422
0.29333333333333345       -0.6121230601026733      -0.1466666666666666      -0.0034112781674211627   0                        -0.01290129227429008
0.3466666666666667        -0.6121230601026733      -0.1466666666666666      -0.0030680541069573893   0                        -0.01246122714715972
0.40000000000000013       -0.6121230601026733      -0.1466666666666666      -0.002668869911220976    0                        -0.01195651204721096
0.45333333333333337       -0.6121230601026733      -0.1466666666666666      -0.0023257959074552783   0                        -0.011560661033208923
-0.5066666666666667       -0.5588949679198321      -0.1466666666666666      -0.002398457369996722    0                        -0.011664886096956947
-0.45333333333333337      -0.5588949679198321      -0.1466666666666666      -0.0028355973080492003   0                        -0.012177627246130513
-0.4                      -0.5588949679198321      -0.1466666666666666      -0.003292576197999693    0                        -0.01271299620022784
-0.34666666666666673      -0.5588949679198321      -0.1466666666666666      -0.003824267260287666    0                        -0.013345730866405508
-0.2933333333333334       -0.5588949679198321      -0.1466666666666666      -0.004366943933819428    0                        -0.013900339913274759
-0.24                     -0.5588949679198321      -0.1466666666666666      -0.004930525673730918    0                        -0.014547687187074299
-0.18666666666666665      -0.5588949679198321      -0.1466666666666666      -0.005499799271451523    0                        -0.014994550504579693
-0.1333333333333333       -0.5588949679198321      -0.1466666666666666      -0.006012277515953273    0                        -0.015531408810372753
-0.07999999999999996      -0.5588949679198321      -0.1466666666666666      -0.0063613231610298165   0                        -0.01585997024795821
-0.026666666666666616     -0.5588949679198321      -0.1466666666666666      -0.006538182302680068    0                        -0.01601436912402427
0.026666666666666616      -0.5588949679198321      -0.1466666666666666      -0.006538182302680068    0                        -0.01601436912402427
0.07999999999999996       -0.5588949679198321      -0.1466666666666666      -0.0063613231610298165   0                        -0.01585997024795821
0.1333333333333333        -0.5588949679198321      -0.1466666666666666      -0.006012277515953273    0                        -0.015531408810372753
0.18666666666666665       -0.5588949679198321      -0.1466666666666666      -0.005499799271451523    0                        -0.014994550504579693
0.24                      -0.5588949679198321      -0.1466666666666666      -0.004930525673730918    0                        -0.014547687187074299
0.29333333333333345       -0.5588949679198321      -0.1466666666666666      -0.004366943933819428    0                        -0.013900339913274759
0.3466666666666667        -0.5588949679198321      -0.1466666666666666      -0.003824267260287666    0                        -0.013345730866405508
0.40000000000000013       -0.5588949679198321      -0.1466666666666666      -0.003292576197999694    0                        -0.012712996200227837
0.45333333333333337       -0.5588949679198321      -0.1466666666666666      -0.0028355973080492003   0                        -0.012177627246130513
0.5066666666666668        -0.5588949679198321      -0.1466666666666666      -0.002398457369996825    0                        -0.01166488609695698
-0.56                     -0.505666875736991       -0.1466666666666666      -0.002396975280841473    0                        -0.01166280394636203
-0.5066666666666667       -0.505666875736991       -0.1466666666666666      -0.002890346138149989    0                        -0.012247065446114766
-0.45333333333333337      -0.505666875736991       -0.1466666666666666      -0.0034044885426242023   0                        -0.012893432935729999
-0.4                      -0.505666875736991       -0.1466666666666666      -0.004077389086808309    0                        -0.013583689850600995
-0.34666666666666673      -0.505666875736991       -0.1466666666666666      -0.004795488460186494    0                        -0.014435269955238085
-0.2933333333333334       -0.505666875736991       -0.1466666666666666      -0.005662491116997902    0                        -0.015171760858289694
-0.24                     -0.505666875736991       -0.1466666666666666      -0.006531179087233762    0                        -0.016008413889157882
-0.18666666666666665      -0.505666875736991       -0.1466666666666666      -0.007404409107680285    0                        -0.01676929991909396
-0.1333333333333333       -0.505666875736991       -0.1466666666666666      -0.008179690112663734    0                        -0.01740244732168348
-0.07999999999999996      -0.505666875736991       -0.1466666666666666      -0.008719270538502058    0                        -0.017762013372440766
-0.026666666666666616     -0.505666875736991       -0.1466666666666666      -0.009039646204122873    0                        -0.018087456435053918
0.026666666666666616      -0.505666875736991       -0.1466666666666666      -0.009039646204122873    0                        -0.018087456435053918
0.07999999999999996       -0.505666875736991       -0.1466666666666666      -0.008719270538502058    0                        -0.017762013372440766
0.1333333333333333        -0.505666875736991       -0.1466666666666666      -0.008179690112663734    0                        -0.01740244732168348
0.18666666666666665       -0.505666875736991       -0.1466666666666666      -0.007404409107680285    0                        -0.01676929991909396
0.24                      -0.505666875736991       -0.1466666666666666      -0.006531179087233762    0                        -0.016008413889157882
0.29333333333333345       -0.505666875736991       -0.1466666666666666      -0.005662491116997904    0                        -0.015171760858289696
0.3466666666666667        -0.505666875736991       -0.1466666666666666      -0.004795488460186491    0                        -0.014435269955238092
0.40000000000000013       -0.505666875736991       -0.1466666666666666      -0.004077389086808309    0                        -0.013583689850601002
0.45333333333333337       -0.505666875736991       -0.1466666666666666      -0.0034044885426242023   0                        -0.012893432935729999
0.5066666666666668        -0.505666875736991       -0.1466666666666666      -0.002890346138149989    0                        -0.012247065446114766
0.56                      -0.505666875736991       -0.1466666666666666      -0.0023969752808415175   0                        -0.011662803946361999
-0.6133333333333334       -0.4524387835541498      -0.1466666666666666      -0.002321460979295762    0                        -0.011554304100434476
-0.56                     -0.4524387835541498      -0.1466666666666666      -0.0028313398884947222   0                        -0.012172160832155504
-0.5066666666666667       -0.4524387835541498      -0.1466666666666666      -0.0034088711051383745   0                        -0.012884305218139287
-0.45333333333333337      -0.4524387835541498      -0.1466666666666666      -0.00416095652635452     0                        -0.013656160788335397
-0.4                      -0.4524387835541498      -0.1466666666666666      -0.005055781262742265    0                        -0.014640327042149763
-0.34666666666666673      -0.4524387835541498      -0.1466666666666666      -0.0061729665106170645   0                        -0.015686526787441445
-0.2933333333333334       -0.4524387835541498      -0.1466666666666666      -0.007395377392928433    0                        -0.016761284949234907
-0.24                     -0.4524387835541498      -0.1466666666666666      -0.008707966579659583    0                        -0.017750224140266502
-0.18666666666666665      -0.4524387835541498      -0.1466666666666666      -0.010010886034216048    0                        -0.018966754434242547
-0.1333333333333333       -0.4524387835541498      -0.1466666666666666      -0.01143548606305514     0                        -0.019608566516549658
-0.07999999999999996      -0.4524387835541498      -0.1466666666666666      -0.012248696853418454    0                        -0.020645522661359033
-0.026666666666666616     -0.4524387835541498      -0.1466666666666666      -0.012862208359801782    0                        -0.021078863089786036
0.026666666666666616      -0.4524387835541498      -0.1466666666666666      -0.012862208359801782    0                        -0.021078863089786036
0.07999999999999996       -0.4524387835541498      -0.1466666666666666      -0.012248696853418378    0                        -0.020645522661359064
0.1333333333333333        -0.4524387835541498      -0.1466666666666666      -0.011435486063055075    0                        -0.019608566516549665
0.18666666666666665       -0.4524387835541498      -0.1466666666666666      -0.01001088603421606     0                        -0.018966754434242578
0.24                      -0.4524387835541498      -0.1466666666666666      -0.008707966579659583    0                        -0.017750224140266502
0.29333333333333345       -0.4524387835541498      -0.1466666666666666      -0.007395377392928433    0                        -0.016761284949234907
0.3466666666666667        -0.4524387835541498      -0.1466666666666666      -0.0061729665106170645   0                        -0.015686526787441445
0.40000000000000013       -0.4524387835541498      -0.1466666666666666      -0.005055781262742281    0                        -0.014640327042149761
0.45333333333333337       -0.4524387835541498      -0.1466666666666666      -0.00416095652635452     0                        -0.013656160788335397
0.5066666666666668        -0.4524387835541498      -0.1466666666666666      -0.003408871105138381    0                        -0.01288430521813929
0.56                      -0.4524387835541498      -0.1466666666666666      -0.002831339888494727    0                        -0.0121721608321555
0.6133333333333335        -0.4524387835541498      -0.1466666666666666      -0.002321460979295762    0                        -0.011554304100434476
-0.6666666666666667       -0.39921069137130866     -0.1466666666666666      -0.0021774745467773755   0                        -0.011334160711063782
-0.6133333333333334       -0.39921069137130866     -0.1466666666666666      -0.002660491682183463    0                        -0.01194502559471044
-0.56                     -0.39921069137130866     -0.1466666666666666      -0.0032868969037387627   0                        -0.0127066833746436
-0.5066666666666667       -0.39921069137130866     -0.1466666666666666      -0.004071602468407021    0                        -0.013578557490496015
-0.45333333333333337      -0.39921069137130866     -0.1466666666666666      -0.005051495813529525    0                        -0.014637227744398067
-0.4                      -0.39921069137130866     -0.1466666666666666      -0.006342589505742615    0                        -0.015843131784761988
-0.34666666666666673      -0.39921069137130866     -0.1466666666666666      -0.00790124168660025     0                        -0.01718777539433668
-0.2933333333333334       -0.39921069137130866     -0.1466666666666666      -0.009669163810284374    0                        -0.01867639719768953
-0.24                     -0.39921069137130866     -0.1466666666666666      -0.011624435948692592    0                        -0.020170979173883174
-0.18666666666666665      -0.39921069137130866     -0.1466666666666666      -0.01409522545582037     0                        -0.021845100609421974
-0.1333333333333333       -0.39921069137130866     -0.1466666666666666      -0.015962984633054067    0                        -0.023068626276086128
-0.07999999999999996      -0.39921069137130866     -0.1466666666666666      -0.01794918543438798     0                        -0.02430238737621237
-0.026666666666666616     -0.39921069137130866     -0.1466666666666666      -0.01906846095609433     0                        -0.025113622747892396
0.026666666666666616      -0.39921069137130866     -0.1466666666666666      -0.01906846095609433     0                        -0.025113622747892396
0.07999999999999996       -0.39921069137130866     -0.1466666666666666      -0.01794918543438798     0                        -0.02430238737621237
0.1333333333333333        -0.39921069137130866     -0.1466666666666666      -0.015962984633054067    0                        -0.023068626276086128
0.18666666666666665       -0.39921069137130866     -0.1466666666666666      -0.01409522545582032     0                        -0.02184510060942196
0.24                      -0.39921069137130866     -0.1466666666666666      -0.01162443594869254     0                        -0.020170979173883125
0.29333333333333345       -0.39921069137130866     -0.1466666666666666      -0.009669163810284374    0                        -0.01867639719768953
0.3466666666666667        -0.39921069137130866     -0.1466666666666666      -0.00790124168660025     0                        -0.01718777539433668
0.40000000000000013       -0.39921069137130866     -0.1466666666666666      -0.006342589505742602    0                        -0.015843131784762016
0.45333333333333337       -0.39921069137130866     -0.1466666666666666      -0.005051495813529567    0                        -0.014637227744398044
0.5066666666666668        -0.39921069137130866     -0.1466666666666666      -0.004071602468407014    0                        -0.013578557490495972
0.56                      -0.39921069137130866     -0.1466666666666666      -0.0032868969037387627   0                        -0.0127066833746436
0.6133333333333335        -0.39921069137130866     -0.1466666666666666      -0.002660491682183465    0                        -0.011945025594710425
0.6666666666666667        -0.39921069137130866     -0.1466666666666666      -0.0021774745467773755   0                        -0.011334160711063782
-0.6666666666666667       -0.3459825991884675      -0.1466666666666666      -0.0024250919488795785   0                        -0.011714525208031833
-0.6133333333333334       -0.3459825991884675      -0.1466666666666666      -0.003057742196592996    0                        -0.012449279316448373
-0.56                     -0.3459825991884675      -0.1466666666666666      -0.0038129239774620147   0                        -0.013334435248723278
-0.5066666666666667       -0.3459825991884675      -0.1466666666666666      -0.004785102455733712    0                        -0.014423151520547583
-0.45333333333333337      -0.3459825991884675      -0.1466666666666666      -0.006162655113164454    0                        -0.015676768623291034
-0.4                      -0.3459825991884675      -0.1466666666666666      -0.007894079950032834    0                        -0.01718206219594812
-0.34666666666666673      -0.3459825991884675      -0.1466666666666666      -0.009991182263177844    0                        -0.018950592259049687
-0.2933333333333334       -0.3459825991884675      -0.1466666666666666      -0.012825690897057096    0                        -0.021054010953580726
-0.24                     -0.3459825991884675      -0.1466666666666666      -0.015941018469971653    0                        -0.023063372704962923
-0.18666666666666665      -0.3459825991884675      -0.1466666666666666      -0.020176084515130553    0                        -0.025840046062460917
-0.1333333333333333       -0.3459825991884675      -0.1466666666666666      -0.02346722161657589     0                        -0.027544937465738356
-0.07999999999999996      -0.3459825991884675      -0.1466666666666666      -0.026190596910124955    0                        -0.029817997937301128
-0.026666666666666616     -0.3459825991884675      -0.1466666666666666      -0.028402760147029967    0                        -0.030673974326249694
0.026666666666666616      -0.3459825991884675      -0.1466666666666666      -0.028402760147029967    0                        -0.030673974326249694
0.07999999999999996       -0.3459825991884675      -0.1466666666666666      -0.026190596910124955    0                        -0.029817997937301128
0.1333333333333333        -0.3459825991884675      -0.1466666666666666      -0.023467221616575946    0                        -0.02754493746573842
0.18666666666666665       -0.3459825991884675      -0.1466666666666666      -0.020176084515130553    0                        -0.025840046062460917
0.24                      -0.3459825991884675      -0.1466666666666666      -0.015941018469971653    0                        -0.023063372704962923
0.29333333333333345       -0.3459825991884675      -0.1466666666666666      -0.012825690897057066    0                        -0.02105401095358074
0.3466666666666667        -0.3459825991884675      -0.1466666666666666      -0.009991182263177837    0                        -0.01895059225904973
0.40000000000000013       -0.3459825991884675      -0.1466666666666666      -0.007894079950032834    0                        -0.01718206219594812
0.45333333333333337       -0.3459825991884675      -0.1466666666666666      -0.006162655113164454    0                        -0.015676768623291034
0.5066666666666668        -0.3459825991884675      -0.1466666666666666      -0.004785102455733712    0                        -0.0144231515205476
0.56                      -0.3459825991884675      -0.1466666666666666      -0.0038129239774620147   0                        -0.013334435248723278
0.6133333333333335        -0.3459825991884675      -0.1466666666666666      -0.003057742196592996    0                        -0.012449279316448373
0.6666666666666667        -0.3459825991884675      -0.1466666666666666      -0.0024250919488795694   0                        -0.01171452520803183
-0.7200000000000001       -0.29275450700562633     -0.1466666666666666      -0.0021756898957897433   0                        -0.011331321635914014
-0.6666666666666667       -0.29275450700562633     -0.1466666666666666      -0.0027136603422752903   0                        -0.012017317274855306
-0.6133333333333334       -0.29275450700562633     -0.1466666666666666      -0.0034034687503784276   0                        -0.01287523595077158
-0.56                     -0.29275450700562633     -0.1466666666666666      -0.004350133958648898    0                        -0.013877941182420476
-0.5066666666666667       -0.29275450700562633     -0.1466666666666666      -0.005642388306415025    0                        -0.015150199360173757
-0.45333333333333337      -0.29275450700562633     -0.1466666666666666      -0.007374315577105259    0                        -0.016742538754888823
-0.4                      -0.29275450700562633     -0.1466666666666666      -0.009652291699889067    0                        -0.018661514817609297
-0.34666666666666673      -0.29275450700562633     -0.1466666666666666      -0.012811092272505199    0                        -0.02104404203667061
-0.2933333333333334       -0.29275450700562633     -0.1466666666666666      -0.016793060271761147    0                        -0.023387183064119393
-0.24                     -0.29275450700562633     -0.1466666666666666      -0.022383861089529507    0                        -0.027070088324605685
-0.18666666666666665      -0.29275450700562633     -0.1466666666666666      -0.028356338365949297    0                        -0.030642491491580427
-0.1333333333333333       -0.29275450700562633     -0.1466666666666666      -0.03446632777407797     0                        -0.033775877267108026
-0.07999999999999996      -0.29275450700562633     -0.1466666666666666      -0.040556697478594       0                        -0.03755684450484273
-0.026666666666666616     -0.29275450700562633     -0.1466666666666666      -0.043982300352606765    0                        -0.038793533962448896
0.026666666666666616      -0.29275450700562633     -0.1466666666666666      -0.043982300352606765    0                        -0.038793533962448896
0.07999999999999996       -0.29275450700562633     -0.1466666666666666      -0.040556697478594       0                        -0.03755684450484273
0.1333333333333333        -0.29275450700562633     -0.1466666666666666      -0.03446632777407797     0                        -0.033775877267108026
0.18666666666666665       -0.29275450700562633     -0.1466666666666666      -0.028356338365949352    0                        -0.030642491491580475
0.24                      -0.29275450700562633     -0.1466666666666666      -0.022383861089529507    0                        -0.027070088324605685
0.29333333333333345       -0.29275450700562633     -0.1466666666666666      -0.016793060271761095    0                        -0.02338718306411935
0.3466666666666667        -0.29275450700562633     -0.1466666666666666      -0.012811092272505167    0                        -0.02104404203667062
0.40000000000000013       -0.29275450700562633     -0.1466666666666666      -0.009652291699889032    0                        -0.0186615148176093
0.45333333333333337       -0.29275450700562633     -0.1466666666666666      -0.007374315577105259    0                        -0.016742538754888823
0.5066666666666668        -0.29275450700562633     -0.1466666666666666      -0.005642388306415016    0                        -0.015150199360173748
0.56                      -0.29275450700562633     -0.1466666666666666      -0.004350133958648927    0                        -0.013877941182420498
0.6133333333333335        -0.29275450700562633     -0.1466666666666666      -0.003403468750378426    0                        -0.012875235950771554
0.6666666666666667        -0.29275450700562633     -0.1466666666666666      -0.0027136603422752903   0                        -0.012017317274855306
0.7200000000000002        -0.29275450700562633     -0.1466666666666666      -0.0021756898957897884   0                        -0.011331321635914018
-0.7200000000000001       -0.23952641482278525     -0.1466666666666666      -0.0023545165085637164   0                        -0.011602382111878976
-0.6666666666666667       -0.23952641482278525     -0.1466666666666666      -0.00299731096008535     0                        -0.012378061300920402
-0.6133333333333334       -0.23952641482278525     -0.1466666666666666      -0.003809256229289984    0                        -0.013330771557927133
-0.56                     -0.23952641482278525     -0.1466666666666666      -0.004906605447386361    0                        -0.01452951608411477
-0.5066666666666667       -0.23952641482278525     -0.1466666666666666      -0.006506687553256279    0                        -0.015987483725170722
-0.45333333333333337      -0.23952641482278525     -0.1466666666666666      -0.008675335109612721    0                        -0.01771607607648703
-0.4                      -0.23952641482278525     -0.1466666666666666      -0.011581800432928481    0                        -0.020137366711667833
-0.34666666666666673      -0.23952641482278525     -0.1466666666666666      -0.015906519854205086    0                        -0.02305504571736826
-0.2933333333333334       -0.23952641482278525     -0.1466666666666666      -0.02236321625757083     0                        -0.027059943771271248
-0.24                     -0.23952641482278525     -0.1466666666666666      -0.030302264881969545    0                        -0.03186656821340554
-0.18666666666666665      -0.23952641482278525     -0.1466666666666666      -0.04049024730963444     0                        -0.03752830223009972
-0.1333333333333333       -0.23952641482278525     -0.1466666666666666      -0.05250839115870848     0                        -0.04449058584206275
-0.07999999999999996      -0.23952641482278525     -0.1466666666666666      -0.06506985716729631     0                        -0.05045576125525388
-0.026666666666666616     -0.23952641482278525     -0.1466666666666666      -0.07313926436624602     0                        -0.05488077944030604
0.026666666666666616      -0.23952641482278525     -0.1466666666666666      -0.07313926436624602     0                        -0.05488077944030604
0.07999999999999996       -0.23952641482278525     -0.1466666666666666      -0.06506985716729631     0                        -0.05045576125525388
0.1333333333333333        -0.23952641482278525     -0.1466666666666666      -0.05250839115870848     0                        -0.04449058584206275
0.18666666666666665       -0.23952641482278525     -0.1466666666666666      -0.04049024730963444     0                        -0.03752830223009972
0.24                      -0.23952641482278525     -0.1466666666666666      -0.030302264881969545    0                        -0.03186656821340554
0.29333333333333345       -0.23952641482278525     -0.1466666666666666      -0.02236321625757083     0                        -0.027059943771271248
0.3466666666666667        -0.23952641482278525     -0.1466666666666666      -0.015906519854205086    0                        -0.02305504571736833
0.40000000000000013       -0.23952641482278525     -0.1466666666666666      -0.011581800432928436    0                        -0.02013736671166791
0.45333333333333337       -0.23952641482278525     -0.1466666666666666      -0.008675335109612721    0                        -0.01771607607648703
0.5066666666666668        -0.23952641482278525     -0.1466666666666666      -0.006506687553256218    0                        -0.015987483725170733
0.56                      -0.23952641482278525     -0.1466666666666666      -0.004906605447386386    0                        -0.014529516084114786
0.6133333333333335        -0.23952641482278525     -0.1466666666666666      -0.0038092562292899833   0                        -0.013330771557927121
0.6666666666666667        -0.23952641482278525     -0.1466666666666666      -0.002997310960085345    0                        -0.012378061300920408
0.7200000000000002        -0.23952641482278525     -0.1466666666666666      -0.002354516508563616    0                        -0.011602382111878955
-0.7200000000000001       -0.18629832263994395     -0.1466666666666666      -0.002513304558191076    0                        -0.01179904586440687
-0.6666666666666667       -0.18629832263994395     -0.1466666666666666      -0.0032291250846612812   0                        -0.012641100368386803
-0.6133333333333334       -0.18629832263994395     -0.1466666666666666      -0.004150678633913001    0                        -0.013647414943018455
-0.56                     -0.18629832263994395     -0.1466666666666666      -0.005467233815134047    0                        -0.014958341506252809
-0.5066666666666667       -0.18629832263994395     -0.1466666666666666      -0.0073652942990223205   0                        -0.016734485622508587
-0.45333333333333337      -0.18629832263994395     -0.1466666666666666      -0.00997149230478769     0                        -0.01893436976205888
-0.4                      -0.18629832263994395     -0.1466666666666666      -0.014040156458497837    0                        -0.021813984292392816
-0.34666666666666673      -0.18629832263994395     -0.1466666666666666      -0.020108160249513573    0                        -0.025797760643152912
-0.2933333333333334       -0.18629832263994395     -0.1466666666666666      -0.02828675425132363     0                        -0.03059509638030205
-0.24                     -0.18629832263994395     -0.1466666666666666      -0.04043711626103296     0                        -0.037505360289556956
-0.18666666666666665      -0.18629832263994395     -0.1466666666666666      -0.05795830970016549     0                        -0.04591961227693213
-0.1333333333333333       -0.18629832263994395     -0.1466666666666666      -0.08157051436169513     0                        -0.058876054550400105
-0.07999999999999996      -0.18629832263994395     -0.1466666666666666      -0.10673322214697703     0                        -0.07517271651254542
-0.026666666666666616     -0.18629832263994395     -0.1466666666666666      -0.1245792993420547      0                        -0.08791935328217201
0.026666666666666616      -0.18629832263994395     -0.1466666666666666      -0.1245792993420547      0                        -0.08791935328217201
0.07999999999999996       -0.18629832263994395     -0.1466666666666666      -0.10673322214697713     0                        -0.07517271651254478
0.1333333333333333        -0.18629832263994395     -0.1466666666666666      -0.08157051436169448     0                        -0.0588760545504
0.18666666666666665       -0.18629832263994395     -0.1466666666666666      -0.05795830970016549     0                        -0.04591961227693213
0.24                      -0.18629832263994395     -0.1466666666666666      -0.040437116261033065    0                        -0.03750536028955685
0.29333333333333345       -0.18629832263994395     -0.1466666666666666      -0.02828675425132363     0                        -0.03059509638030205
0.3466666666666667        -0.18629832263994395     -0.1466666666666666      -0.020108160249513538    0                        -0.025797760643152944
0.40000000000000013       -0.18629832263994395     -0.1466666666666666      -0.014040156458497837    0                        -0.021813984292392816
0.45333333333333337       -0.18629832263994395     -0.1466666666666666      -0.00997149230478769     0                        -0.01893436976205888
0.5066666666666668        -0.18629832263994395     -0.1466666666666666      -0.007365294299022279    0                        -0.016734485622508587
0.56                      -0.18629832263994395     -0.1466666666666666      -0.005467233815134047    0                        -0.014958341506252809
0.6133333333333335        -0.18629832263994395     -0.1466666666666666      -0.004150678633913008    0                        -0.013647414943018436
0.6666666666666667        -0.18629832263994395     -0.1466666666666666      -0.0032291250846612812   0                        -0.012641100368386803
0.7200000000000002        -0.18629832263994395     -0.1466666666666666      -0.0025133045581910763   0                        -0.011799045864406863
-0.7733333333333334       -0.13307023045710287     -0.1466666666666666      -0.0021053103625560737   0                        -0.01121717560542933
-0.7200000000000001       -0.13307023045710287     -0.1466666666666666      -0.0026549833248008864   0                        -0.011937454476132627
-0.6666666666666667       -0.13307023045710287     -0.1466666666666666      -0.003400382927222776    0                        -0.012870047579394308
-0.6133333333333334       -0.13307023045710287     -0.1466666666666666      -0.004451971236918908    0                        -0.014012036387984265
-0.56                     -0.13307023045710287     -0.1466666666666666      -0.005976839487986861    0                        -0.015496330124607532
-0.5066666666666667       -0.13307023045710287     -0.1466666666666666      -0.008136276671919445    0                        -0.017369943368662967
-0.45333333333333337      -0.13307023045710287     -0.1466666666666666      -0.011376000886495386    0                        -0.019535930848982235
-0.4                      -0.13307023045710287     -0.1466666666666666      -0.01588457866839587     0                        -0.02304970145235577
-0.34666666666666673      -0.13307023045710287     -0.1466666666666666      -0.023391383283065895    0                        -0.027515442863726265
-0.2933333333333334       -0.13307023045710287     -0.1466666666666666      -0.03436621328652463     0                        -0.0337422125821837
-0.24                     -0.13307023045710287     -0.1466666666666666      -0.05238162433235947     0                        -0.04441334576266044
-0.18666666666666665      -0.13307023045710287     -0.1466666666666666      -0.08146066978302265     0                        -0.058742430257710636
-0.1333333333333333       -0.13307023045710287     -0.1466666666666666      -0.1243505329218015      0                        -0.08775686814043851
